model,seed,regime,metric,horizon,value
stgnn,2,test_all,R2,20,0.7268437527939557
stgnn,2,test_all,R2,25,0.7366182070862763
stgnn,2,test_all,R2,30,0.7074713676429407
stgnn,2,test_severe_dia,MAE,5,4.945902598513168
stgnn,2,test_severe_dia,MAE,10,3.469128906730302
stgnn,2,test_severe_dia,MAE,15,5.437994675655278
stgnn,2,test_severe_dia,MAE,20,5.264509672626211
stgnn,2,test_severe_dia,MAE,25,3.821014110239733
stgnn,2,test_severe_dia,MAE,30,5.6510550205272345
stgnn,2,test_severe_dia,RMSE,5,13.10698392532661
stgnn,2,test_severe_dia,RMSE,10,11.34694317624475
stgnn,2,test_severe_dia,RMSE,15,16.013049397468265
stgnn,2,test_severe_dia,RMSE,20,15.493040158103454
stgnn,2,test_severe_dia,RMSE,25,14.210551761998078
stgnn,2,test_severe_dia,RMSE,30,18.09093263453348
stgnn,2,test_severe_dia,R2,5,0.844510559698666
stgnn,2,test_severe_dia,R2,10,0.862823217182909
stgnn,2,test_severe_dia,R2,15,0.8043689911900674
stgnn,2,test_severe_dia,R2,20,0.7797185231711496
stgnn,2,test_severe_dia,R2,25,0.7847861227135071
stgnn,2,test_severe_dia,R2,30,0.7506150366642229
stgnn,2,test_severe_pico,MAE,5,5.85880822123135
stgnn,2,test_severe_pico,MAE,10,4.390784399155363
stgnn,2,test_severe_pico,MAE,15,6.6117305726173745
stgnn,2,test_severe_pico,MAE,20,6.453163463449039
stgnn,2,test_severe_pico,MAE,25,5.227632872133411
stgnn,2,test_severe_pico,MAE,30,7.318684040756879
stgnn,2,test_severe_pico,RMSE,5,16.81003880957174
stgnn,2,test_severe_pico,RMSE,10,14.817993946523572
stgnn,2,test_severe_pico,RMSE,15,19.71505626729351
stgnn,2,test_severe_pico,RMSE,20,20.539154134546212
stgnn,2,test_severe_pico,RMSE,25,20.43322881699022
stgnn,2,test_severe_pico,RMSE,30,24.88904111554756
stgnn,2,test_severe_pico,R2,5,0.878904011613197
stgnn,2,test_severe_pico,R2,10,0.8991390158613174
stgnn,2,test_severe_pico,R2,15,0.8611277492280247
stgnn,2,test_severe_pico,R2,20,0.8364297848311857
stgnn,2,test_severe_pico,R2,25,0.8248057880194042
stgnn,2,test_severe_pico,R2,30,0.7902136673078293
stgnn,2,test_normal,MAE,5,4.787563805025305
stgnn,2,test_normal,MAE,10,3.322122830352452
stgnn,2,test_normal,MAE,15,5.188617538842543
stgnn,2,test_normal,MAE,20,5.060105070029478
stgnn,2,test_normal,MAE,25,3.5412748188338536
stgnn,2,test_normal,MAE,30,5.3646738619357786
stgnn,2,test_normal,RMSE,5,12.383905631570698
stgnn,2,test_normal,RMSE,10,10.473815379347199
stgnn,2,test_normal,RMSE,15,14.913865594209136
stgnn,2,test_normal,RMSE,20,14.207352324635195
stgnn,2,test_normal,RMSE,25,12.48249595298129
stgnn,2,test_normal,RMSE,30,16.264309168617558
stgnn,2,test_normal,R2,5,0.761934689119937
stgnn,2,test_normal,R2,10,0.7905010147649197
stgnn,2,test_normal,R2,15,0.7274574139062921
stgnn,2,test_normal,R2,20,0.6888162446081443
stgnn,2,test_normal,R2,25,0.6991721543759273
stgnn,2,test_normal,R2,30,0.6779422459005203
stgnn,3,test_all,MAE,5,4.735803308627088
stgnn,3,test_all,MAE,10,3.3712265757689925
stgnn,3,test_all,MAE,15,5.331752960126785
stgnn,3,test_all,MAE,20,5.031044007171691
stgnn,3,test_all,MAE,25,3.648707942652681
stgnn,3,test_all,MAE,30,5.6433758519061294
stgnn,3,test_all,RMSE,5,12.610336289373185
stgnn,3,test_all,RMSE,10,10.755990080844096
stgnn,3,test_all,RMSE,15,15.254283296360626
stgnn,3,test_all,RMSE,20,14.633258703493972
stgnn,3,test_all,RMSE,25,13.051899993081339
stgnn,3,test_all,RMSE,30,16.87508031798954
stgnn,3,test_all,R2,5,0.7966058966252548
stgnn,3,test_all,R2,10,0.821444604387896
stgnn,3,test_all,R2,15,0.7587604159650461
stgnn,3,test_all,R2,20,0.7257439432473114
stgnn,3,test_all,R2,25,0.7354984030254494
stgnn,3,test_all,R2,30,0.705954829499292
stgnn,3,test_severe_dia,MAE,5,4.849246784480895
stgnn,3,test_severe_dia,MAE,10,3.486401147477931
stgnn,3,test_severe_dia,MAE,15,5.505165494505696
stgnn,3,test_severe_dia,MAE,20,5.190918566467973
stgnn,3,test_severe_dia,MAE,25,3.8660942336941293
stgnn,3,test_severe_dia,MAE,30,5.84690226237956
stgnn,3,test_severe_dia,RMSE,5,13.172338710540076
stgnn,3,test_severe_dia,RMSE,10,11.44089281566501
stgnn,3,test_severe_dia,RMSE,15,16.060916215232076
stgnn,3,test_severe_dia,RMSE,20,15.609737238769762
stgnn,3,test_severe_dia,RMSE,25,14.360139541123898
stgnn,3,test_severe_dia,RMSE,30,18.193353648605775
stgnn,3,test_severe_dia,R2,5,0.8429560733043434
stgnn,3,test_severe_dia,R2,10,0.8605422393960634
stgnn,3,test_severe_dia,R2,15,0.8031976677803545
stgnn,3,test_severe_dia,R2,20,0.7763876058712571
stgnn,3,test_severe_dia,R2,25,0.780231365280363
stgnn,3,test_severe_dia,R2,30,0.7477832795021049
stgnn,3,test_severe_pico,MAE,5,5.849410818355845
stgnn,3,test_severe_pico,MAE,10,4.471898382213335
stgnn,3,test_severe_pico,MAE,15,6.740028393436975
stgnn,3,test_severe_pico,MAE,20,6.543658069705543
stgnn,3,test_severe_pico,MAE,25,5.398292673075353
stgnn,3,test_severe_pico,MAE,30,7.54818000950876
stgnn,3,test_severe_pico,RMSE,5,17.072605953723052
stgnn,3,test_severe_pico,RMSE,10,15.115121135139939
stgnn,3,test_severe_pico,RMSE,15,19.939765482619574
stgnn,3,test_severe_pico,RMSE,20,20.990951309953655
stgnn,3,test_severe_pico,RMSE,25,20.797295874119712
stgnn,3,test_severe_pico,RMSE,30,25.02596351636174
stgnn,3,test_severe_pico,R2,5,0.8750915102546336
stgnn,3,test_severe_pico,R2,10,0.8950535772933325
stgnn,3,test_severe_pico,R2,15,0.8579440185823987
stgnn,3,test_severe_pico,R2,20,0.8291545726824363
stgnn,3,test_severe_pico,R2,25,0.8185071594018898
stgnn,3,test_severe_pico,R2,30,0.787899117760956
stgnn,3,test_normal,MAE,5,4.687575484915544
stgnn,3,test_normal,MAE,10,3.3220660686555683
stgnn,3,test_normal,MAE,15,5.25752442070759
stgnn,3,test_normal,MAE,20,4.962790344181559
stgnn,3,test_normal,MAE,25,3.555734088018552
stgnn,3,test_normal,MAE,30,5.556509452387761
stgnn,3,test_normal,RMSE,5,12.36367786819455
stgnn,3,test_normal,RMSE,10,10.449989464468608
stgnn,3,test_normal,RMSE,15,14.895662877683037
stgnn,3,test_normal,RMSE,20,14.195936429116783
stgnn,3,test_normal,RMSE,25,12.450481796437726
stgnn,3,test_normal,RMSE,30,16.279962025859817
stgnn,3,test_normal,R2,5,0.7627117615716112
stgnn,3,test_normal,R2,10,0.7914530704298379
stgnn,3,test_normal,R2,15,0.7281222969157066
stgnn,3,test_normal,R2,20,0.6893161286017521
stgnn,3,test_normal,R2,25,0.700713256359274
stgnn,3,test_normal,R2,30,0.6773220474280701
stgnn,4,test_all,MAE,5,4.765119874467827
stgnn,4,test_all,MAE,10,3.3786099568199015
stgnn,4,test_all,MAE,15,5.270702452771602
stgnn,4,test_all,MAE,20,5.0039674120970545
stgnn,4,test_all,MAE,25,3.6616452470091607
stgnn,4,test_all,MAE,30,5.463870026919561
stgnn,4,test_all,RMSE,5,12.638909609843207
stgnn,4,test_all,RMSE,10,10.747394070714988
stgnn,4,test_all,RMSE,15,15.258582066096189
stgnn,4,test_all,RMSE,20,14.632354682436825
stgnn,4,test_all,RMSE,25,13.046261190477678
stgnn,4,test_all,RMSE,30,16.870626693862558
stgnn,4,test_all,R2,5,0.7956831251835579
stgnn,4,test_all,R2,10,0.8217298874085656
stgnn,4,test_all,R2,15,0.7586244306126623
stgnn,4,test_all,R2,20,0.7257778284668519
stgnn,4,test_all,R2,25,0.735726898511111
stgnn,4,test_all,R2,30,0.7061100161807772
stgnn,4,test_severe_dia,MAE,5,4.879991734171354
stgnn,4,test_severe_dia,MAE,10,3.492991442945886
stgnn,4,test_severe_dia,MAE,15,5.446185659662768
stgnn,4,test_severe_dia,MAE,20,5.177000803968775
stgnn,4,test_severe_dia,MAE,25,3.8700252760099185
stgnn,4,test_severe_dia,MAE,30,5.676803307295178
stgnn,4,test_severe_dia,RMSE,5,13.202512968933371
stgnn,4,test_severe_dia,RMSE,10,11.410614683700624
stgnn,4,test_severe_dia,RMSE,15,16.065268996032113
stgnn,4,test_severe_dia,RMSE,20,15.653096303956112
stgnn,4,test_severe_dia,RMSE,25,14.234986546070571
stgnn,4,test_severe_dia,RMSE,30,18.200823896280074
stgnn,4,test_severe_dia,R2,5,0.8422357590688928
stgnn,4,test_severe_dia,R2,10,0.8612794079251224
stgnn,4,test_severe_dia,R2,15,0.8030909797828276
stgnn,4,test_severe_dia,R2,20,0.7751436271980428
stgnn,4,test_severe_dia,R2,25,0.7840453737500187
stgnn,4,test_severe_dia,R2,30,0.7475761150376341
stgnn,4,test_severe_pico,MAE,5,5.916091450310465
stgnn,4,test_severe_pico,MAE,10,4.496483078731451
stgnn,4,test_severe_pico,MAE,15,6.711008892827549
stgnn,4,test_severe_pico,MAE,20,6.590299422557363
stgnn,4,test_severe_pico,MAE,25,5.354896843588095
stgnn,4,test_severe_pico,MAE,30,7.439611162496141
stgnn,4,test_severe_pico,RMSE,5,17.172968848288768
stgnn,4,test_severe_pico,RMSE,10,15.194511215934243
stgnn,4,test_severe_pico,RMSE,15,20.000455309549313
stgnn,4,test_severe_pico,RMSE,20,21.27387070009622
stgnn,4,test_severe_pico,RMSE,25,20.59830557507515
stgnn,4,test_severe_pico,RMSE,30,25.26292200285578
stgnn,4,test_severe_pico,R2,5,0.873618621445393
stgnn,4,test_severe_pico,R2,10,0.8939482489977235
stgnn,4,test_severe_pico,R2,15,0.8570779629450803
stgnn,4,test_severe_pico,R2,20,0.8245181729243389
stgnn,4,test_severe_pico,R2,25,0.8219636219765217
stgnn,4,test_severe_pico,R2,30,0.7838635453985763
stgnn,4,test_normal,MAE,5,4.716284806981546
stgnn,4,test_normal,MAE,10,3.3297879661764216
stgnn,4,test_normal,MAE,15,5.195587570293351
stgnn,4,test_normal,MAE,20,4.93009597897576
stgnn,4,test_normal,MAE,25,3.5725232769338806
stgnn,4,test_normal,MAE,30,5.372988713969369
stgnn,4,test_normal,RMSE,5,12.391543948520212
stgnn,4,test_normal,RMSE,10,10.451500672865746
stgnn,4,test_normal,RMSE,15,14.899940570087589
stgnn,4,test_normal,RMSE,20,14.174207478147611
stgnn,4,test_normal,RMSE,25,12.503399361982085
stgnn,4,test_normal,RMSE,30,16.269809169989777
stgnn,4,test_normal,R2,5,0.7616409241078443
stgnn,4,test_normal,R2,10,0.7913927487117616
stgnn,4,test_normal,R2,15,0.7279661204246339
stgnn,4,test_normal,R2,20,0.690266494655273
stgnn,4,test_normal,R2,25,0.6981637674648539
stgnn,4,test_normal,R2,30,0.6777243924929167
